db_id,question,query,database_schema,database_schema_ft,correct_tables,correct_columns,correct_values,correct_clause_keywords,correct_where_operands,correct_aggregate_functions,correct_nested_queries
network_1,Count the number of high schoolers in grades 9 or 10.,select count ( * ) from highschooler where grade = 9 or grade = 10,"database schema :
highschooler ( id , name , grade )
friend ( student_id , friend_id )
likes ( student_id , liked_id )
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id","database schema :
table highschooler , columns = [ highschooler.id ( int | primary key | values : 1025 , 1101 ) , highschooler.name ( text | values : Jordan , Gabriel ) , highschooler.grade ( int | values : 9 , 10 ) ]
table friend , columns = [ friend.student_id ( int | primary key | values : 1101 , 1247 ) , friend.friend_id ( int | primary key | values : 1381 , 1689 ) ]
table likes , columns = [ likes.student_id ( int | primary key | values : 1025 , 1247 ) , likes.liked_id ( int | primary key | values : 1709 , 1689 ) ]
matched values :
highschooler.grade ( 10 , 9 ) 
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id",highschooler,highschooler.grade,"9, 10","select, from, where",=,count,FALSE
network_1,Show the number of high schoolers for each grade.,"select grade , count ( * ) from highschooler group by grade","database schema :
highschooler ( id , name , grade )
friend ( student_id , friend_id )
likes ( student_id , liked_id )
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id","database schema :
table highschooler , columns = [ highschooler.id ( int | primary key | values : 1025 , 1101 ) , highschooler.name ( text | values : Jordan , Gabriel ) , highschooler.grade ( int | values : 9 , 10 ) ]
table friend , columns = [ friend.student_id ( int | primary key | values : 1101 , 1247 ) , friend.friend_id ( int | primary key | values : 1381 , 1689 ) ]
table likes , columns = [ likes.student_id ( int | primary key | values : 1025 , 1247 ) , likes.liked_id ( int | primary key | values : 1709 , 1689 ) ]
matched values :
None
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id",highschooler,highschooler.grade,none,"select, from, group by",none,count,FALSE
network_1,How many high schoolers are in each grade?,"select grade , count ( * ) from highschooler group by grade","database schema :
highschooler ( id , name , grade )
friend ( student_id , friend_id )
likes ( student_id , liked_id )
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id","database schema :
table highschooler , columns = [ highschooler.id ( int | primary key | values : 1025 , 1101 ) , highschooler.name ( text | values : Jordan , Gabriel ) , highschooler.grade ( int | values : 9 , 10 ) ]
table friend , columns = [ friend.student_id ( int | primary key | values : 1101 , 1247 ) , friend.friend_id ( int | primary key | values : 1381 , 1689 ) ]
table likes , columns = [ likes.student_id ( int | primary key | values : 1025 , 1247 ) , likes.liked_id ( int | primary key | values : 1709 , 1689 ) ]
matched values :
None
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id",highschooler,highschooler.grade,none,"select, from, group by",none,count,FALSE
network_1,Which grade has the most high schoolers?,select grade from highschooler group by grade order by count ( * ) desc limit 1,"database schema :
highschooler ( id , name , grade )
friend ( student_id , friend_id )
likes ( student_id , liked_id )
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id","database schema :
table highschooler , columns = [ highschooler.id ( int | primary key | values : 1025 , 1101 ) , highschooler.name ( text | values : Jordan , Gabriel ) , highschooler.grade ( int | values : 9 , 10 ) ]
table friend , columns = [ friend.student_id ( int | primary key | values : 1101 , 1247 ) , friend.friend_id ( int | primary key | values : 1381 , 1689 ) ]
table likes , columns = [ likes.student_id ( int | primary key | values : 1025 , 1247 ) , likes.liked_id ( int | primary key | values : 1709 , 1689 ) ]
matched values :
None
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id",highschooler,highschooler.grade,none,"select, from, group by, order by(desc), limit(1)",none,count,FALSE
network_1,Return the grade that has the greatest number of high schoolers.,select grade from highschooler group by grade order by count ( * ) desc limit 1,"database schema :
highschooler ( id , name , grade )
friend ( student_id , friend_id )
likes ( student_id , liked_id )
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id","database schema :
table highschooler , columns = [ highschooler.id ( int | primary key | values : 1025 , 1101 ) , highschooler.name ( text | values : Jordan , Gabriel ) , highschooler.grade ( int | values : 9 , 10 ) ]
table friend , columns = [ friend.student_id ( int | primary key | values : 1101 , 1247 ) , friend.friend_id ( int | primary key | values : 1381 , 1689 ) ]
table likes , columns = [ likes.student_id ( int | primary key | values : 1025 , 1247 ) , likes.liked_id ( int | primary key | values : 1709 , 1689 ) ]
matched values :
None
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id",highschooler,highschooler.grade,none,"select, from, group by, order by(desc), limit(1)",none,count,FALSE
network_1,Show me all grades that have at least 4 students.,select grade from highschooler group by grade having count ( * ) >= 4,"database schema :
highschooler ( id , name , grade )
friend ( student_id , friend_id )
likes ( student_id , liked_id )
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id","database schema :
table highschooler , columns = [ highschooler.id ( int | primary key | values : 1025 , 1101 ) , highschooler.name ( text | values : Jordan , Gabriel ) , highschooler.grade ( int | values : 9 , 10 ) ]
table friend , columns = [ friend.student_id ( int | primary key | values : 1101 , 1247 ) , friend.friend_id ( int | primary key | values : 1381 , 1689 ) ]
table likes , columns = [ likes.student_id ( int | primary key | values : 1025 , 1247 ) , likes.liked_id ( int | primary key | values : 1709 , 1689 ) ]
matched values :
None
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id",highschooler,highschooler.grade,4,"select, from, group by, having",>=,count,FALSE
network_1,Which grades have 4 or more high schoolers?,select grade from highschooler group by grade having count ( * ) >= 4,"database schema :
highschooler ( id , name , grade )
friend ( student_id , friend_id )
likes ( student_id , liked_id )
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id","database schema :
table highschooler , columns = [ highschooler.id ( int | primary key | values : 1025 , 1101 ) , highschooler.name ( text | values : Jordan , Gabriel ) , highschooler.grade ( int | values : 9 , 10 ) ]
table friend , columns = [ friend.student_id ( int | primary key | values : 1101 , 1247 ) , friend.friend_id ( int | primary key | values : 1381 , 1689 ) ]
table likes , columns = [ likes.student_id ( int | primary key | values : 1025 , 1247 ) , likes.liked_id ( int | primary key | values : 1709 , 1689 ) ]
matched values :
None
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id",highschooler,highschooler.grade,4,"select, from, group by, having",>=,count,FALSE
network_1,Show the student IDs and numbers of friends corresponding to each.,"select student_id , count ( * ) from friend group by student_id","database schema :
highschooler ( id , name , grade )
friend ( student_id , friend_id )
likes ( student_id , liked_id )
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id","database schema :
table highschooler , columns = [ highschooler.id ( int | primary key | values : 1025 , 1101 ) , highschooler.name ( text | values : Jordan , Gabriel ) , highschooler.grade ( int | values : 9 , 10 ) ]
table friend , columns = [ friend.student_id ( int | primary key | values : 1101 , 1247 ) , friend.friend_id ( int | primary key | values : 1381 , 1689 ) ]
table likes , columns = [ likes.student_id ( int | primary key | values : 1025 , 1247 ) , likes.liked_id ( int | primary key | values : 1709 , 1689 ) ]
matched values :
None
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id",friend,friend.student_id,none,"select, from, group by",none,count,FALSE
network_1,How many friends does each student have?,"select student_id , count ( * ) from friend group by student_id","database schema :
highschooler ( id , name , grade )
friend ( student_id , friend_id )
likes ( student_id , liked_id )
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id","database schema :
table highschooler , columns = [ highschooler.id ( int | primary key | values : 1025 , 1101 ) , highschooler.name ( text | values : Jordan , Gabriel ) , highschooler.grade ( int | values : 9 , 10 ) ]
table friend , columns = [ friend.student_id ( int | primary key | values : 1101 , 1247 ) , friend.friend_id ( int | primary key | values : 1381 , 1689 ) ]
table likes , columns = [ likes.student_id ( int | primary key | values : 1025 , 1247 ) , likes.liked_id ( int | primary key | values : 1709 , 1689 ) ]
matched values :
None
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id",friend,friend.student_id,none,"select, from, group by",none,count,FALSE
network_1,Show the names of high school students and their corresponding number of friends.,"select t2.name , count ( * ) from friend as t1 join highschooler as t2 on t1.student_id = t2.id group by t1.student_id","database schema :
highschooler ( id , name , grade )
friend ( student_id , friend_id )
likes ( student_id , liked_id )
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id","database schema :
table highschooler , columns = [ highschooler.id ( int | primary key | values : 1025 , 1101 ) , highschooler.name ( text | values : Jordan , Gabriel ) , highschooler.grade ( int | values : 9 , 10 ) ]
table friend , columns = [ friend.student_id ( int | primary key | values : 1101 , 1247 ) , friend.friend_id ( int | primary key | values : 1381 , 1689 ) ]
table likes , columns = [ likes.student_id ( int | primary key | values : 1025 , 1247 ) , likes.liked_id ( int | primary key | values : 1709 , 1689 ) ]
matched values :
None
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id","highschooler, friend","highschooler.name, friend.student_id, highschooler.id",none,"select, from, group by",none,count,FALSE
network_1,What are the names of the high schoolers and how many friends does each have?,"select t2.name , count ( * ) from friend as t1 join highschooler as t2 on t1.student_id = t2.id group by t1.student_id","database schema :
highschooler ( id , name , grade )
friend ( student_id , friend_id )
likes ( student_id , liked_id )
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id","database schema :
table highschooler , columns = [ highschooler.id ( int | primary key | values : 1025 , 1101 ) , highschooler.name ( text | values : Jordan , Gabriel ) , highschooler.grade ( int | values : 9 , 10 ) ]
table friend , columns = [ friend.student_id ( int | primary key | values : 1101 , 1247 ) , friend.friend_id ( int | primary key | values : 1381 , 1689 ) ]
table likes , columns = [ likes.student_id ( int | primary key | values : 1025 , 1247 ) , likes.liked_id ( int | primary key | values : 1709 , 1689 ) ]
matched values :
None
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id","highschooler, friend","highschooler.name, friend.student_id, highschooler.id",none,"select, from, group by",none,count,FALSE
network_1,What is the name of the high schooler who has the greatest number of friends?,select t2.name from friend as t1 join highschooler as t2 on t1.student_id = t2.id group by t1.student_id order by count ( * ) desc limit 1,"database schema :
highschooler ( id , name , grade )
friend ( student_id , friend_id )
likes ( student_id , liked_id )
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id","database schema :
table highschooler , columns = [ highschooler.id ( int | primary key | values : 1025 , 1101 ) , highschooler.name ( text | values : Jordan , Gabriel ) , highschooler.grade ( int | values : 9 , 10 ) ]
table friend , columns = [ friend.student_id ( int | primary key | values : 1101 , 1247 ) , friend.friend_id ( int | primary key | values : 1381 , 1689 ) ]
table likes , columns = [ likes.student_id ( int | primary key | values : 1025 , 1247 ) , likes.liked_id ( int | primary key | values : 1709 , 1689 ) ]
matched values :
None
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id","highschooler, friend","highschooler.name, friend.student_id, highschooler.id",none,"select, from, group by, order by(desc), limit(1)",none,count,FALSE
network_1,Return the name of the high school student with the most friends.,select t2.name from friend as t1 join highschooler as t2 on t1.student_id = t2.id group by t1.student_id order by count ( * ) desc limit 1,"database schema :
highschooler ( id , name , grade )
friend ( student_id , friend_id )
likes ( student_id , liked_id )
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id","database schema :
table highschooler , columns = [ highschooler.id ( int | primary key | values : 1025 , 1101 ) , highschooler.name ( text | values : Jordan , Gabriel ) , highschooler.grade ( int | values : 9 , 10 ) ]
table friend , columns = [ friend.student_id ( int | primary key | values : 1101 , 1247 ) , friend.friend_id ( int | primary key | values : 1381 , 1689 ) ]
table likes , columns = [ likes.student_id ( int | primary key | values : 1025 , 1247 ) , likes.liked_id ( int | primary key | values : 1709 , 1689 ) ]
matched values :
None
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id","highschooler, friend","highschooler.name, friend.student_id, highschooler.id",none,"select, from, group by, order by(desc), limit(1)",none,count,FALSE
network_1,Show the names of high schoolers who have at least 3 friends.,select t2.name from friend as t1 join highschooler as t2 on t1.student_id = t2.id group by t1.student_id having count ( * ) >= 3,"database schema :
highschooler ( id , name , grade )
friend ( student_id , friend_id )
likes ( student_id , liked_id )
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id","database schema :
table highschooler , columns = [ highschooler.id ( int | primary key | values : 1025 , 1101 ) , highschooler.name ( text | values : Jordan , Gabriel ) , highschooler.grade ( int | values : 9 , 10 ) ]
table friend , columns = [ friend.student_id ( int | primary key | values : 1101 , 1247 ) , friend.friend_id ( int | primary key | values : 1381 , 1689 ) ]
table likes , columns = [ likes.student_id ( int | primary key | values : 1025 , 1247 ) , likes.liked_id ( int | primary key | values : 1709 , 1689 ) ]
matched values :
None
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id","highschooler, friend","highschooler.name, friend.student_id, highschooler.id",3,"select, from, group by, having",>=,count,FALSE
network_1,What are the names of high schoolers who have 3 or more friends?,select t2.name from friend as t1 join highschooler as t2 on t1.student_id = t2.id group by t1.student_id having count ( * ) >= 3,"database schema :
highschooler ( id , name , grade )
friend ( student_id , friend_id )
likes ( student_id , liked_id )
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id","database schema :
table highschooler , columns = [ highschooler.id ( int | primary key | values : 1025 , 1101 ) , highschooler.name ( text | values : Jordan , Gabriel ) , highschooler.grade ( int | values : 9 , 10 ) ]
table friend , columns = [ friend.student_id ( int | primary key | values : 1101 , 1247 ) , friend.friend_id ( int | primary key | values : 1381 , 1689 ) ]
table likes , columns = [ likes.student_id ( int | primary key | values : 1025 , 1247 ) , likes.liked_id ( int | primary key | values : 1709 , 1689 ) ]
matched values :
None
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id","highschooler, friend","highschooler.name, friend.student_id, highschooler.id",3,"select, from, group by, having",>=,count,FALSE
network_1,Show the names of all of the high schooler Kyle's friends.,select t3.name from friend as t1 join highschooler as t2 on t1.student_id = t2.id join highschooler as t3 on t1.friend_id = t3.id where t2.name = 'Kyle',"database schema :
highschooler ( id , name , grade )
friend ( student_id , friend_id )
likes ( student_id , liked_id )
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id","database schema :
table highschooler , columns = [ highschooler.id ( int | primary key | values : 1025 , 1101 ) , highschooler.name ( text | values : Jordan , Gabriel ) , highschooler.grade ( int | values : 9 , 10 ) ]
table friend , columns = [ friend.student_id ( int | primary key | values : 1101 , 1247 ) , friend.friend_id ( int | primary key | values : 1381 , 1689 ) ]
table likes , columns = [ likes.student_id ( int | primary key | values : 1025 , 1247 ) , likes.liked_id ( int | primary key | values : 1709 , 1689 ) ]
matched values :
highschooler.name ( Kyle ) 
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id","highschooler, friend","highschooler.name, friend.friend_id, friend.student_id, highschooler.id",Kyle,"select, from, where",=,none,FALSE
network_1,Return the names of friends of the high school student Kyle.,select t3.name from friend as t1 join highschooler as t2 on t1.student_id = t2.id join highschooler as t3 on t1.friend_id = t3.id where t2.name = 'Kyle',"database schema :
highschooler ( id , name , grade )
friend ( student_id , friend_id )
likes ( student_id , liked_id )
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id","database schema :
table highschooler , columns = [ highschooler.id ( int | primary key | values : 1025 , 1101 ) , highschooler.name ( text | values : Jordan , Gabriel ) , highschooler.grade ( int | values : 9 , 10 ) ]
table friend , columns = [ friend.student_id ( int | primary key | values : 1101 , 1247 ) , friend.friend_id ( int | primary key | values : 1381 , 1689 ) ]
table likes , columns = [ likes.student_id ( int | primary key | values : 1025 , 1247 ) , likes.liked_id ( int | primary key | values : 1709 , 1689 ) ]
matched values :
highschooler.name ( Kyle ) 
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id","highschooler, friend","highschooler.name, friend.friend_id, friend.student_id, highschooler.id",Kyle,"select, from, where",=,none,FALSE
network_1,How many friends does the high school student Kyle have?,select count ( * ) from friend as t1 join highschooler as t2 on t1.student_id = t2.id where t2.name = 'Kyle',"database schema :
highschooler ( id , name , grade )
friend ( student_id , friend_id )
likes ( student_id , liked_id )
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id","database schema :
table highschooler , columns = [ highschooler.id ( int | primary key | values : 1025 , 1101 ) , highschooler.name ( text | values : Jordan , Gabriel ) , highschooler.grade ( int | values : 9 , 10 ) ]
table friend , columns = [ friend.student_id ( int | primary key | values : 1101 , 1247 ) , friend.friend_id ( int | primary key | values : 1381 , 1689 ) ]
table likes , columns = [ likes.student_id ( int | primary key | values : 1025 , 1247 ) , likes.liked_id ( int | primary key | values : 1709 , 1689 ) ]
matched values :
highschooler.name ( Kyle ) 
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id","highschooler, friend","highschooler.name, friend.student_id, highschooler.id",Kyle,"select, from, where",=,count,FALSE
network_1,Count the number of friends Kyle has.,select count ( * ) from friend as t1 join highschooler as t2 on t1.student_id = t2.id where t2.name = 'Kyle',"database schema :
highschooler ( id , name , grade )
friend ( student_id , friend_id )
likes ( student_id , liked_id )
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id","database schema :
table highschooler , columns = [ highschooler.id ( int | primary key | values : 1025 , 1101 ) , highschooler.name ( text | values : Jordan , Gabriel ) , highschooler.grade ( int | values : 9 , 10 ) ]
table friend , columns = [ friend.student_id ( int | primary key | values : 1101 , 1247 ) , friend.friend_id ( int | primary key | values : 1381 , 1689 ) ]
table likes , columns = [ likes.student_id ( int | primary key | values : 1025 , 1247 ) , likes.liked_id ( int | primary key | values : 1709 , 1689 ) ]
matched values :
highschooler.name ( Kyle ) 
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id","highschooler, friend","highschooler.name, friend.student_id, highschooler.id",Kyle,"select, from, where",=,count,FALSE
network_1,Show ids of all students who do not have any friends.,select id from highschooler except select student_id from friend,"database schema :
highschooler ( id , name , grade )
friend ( student_id , friend_id )
likes ( student_id , liked_id )
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id","database schema :
table highschooler , columns = [ highschooler.id ( int | primary key | values : 1025 , 1101 ) , highschooler.name ( text | values : Jordan , Gabriel ) , highschooler.grade ( int | values : 9 , 10 ) ]
table friend , columns = [ friend.student_id ( int | primary key | values : 1101 , 1247 ) , friend.friend_id ( int | primary key | values : 1381 , 1689 ) ]
table likes , columns = [ likes.student_id ( int | primary key | values : 1025 , 1247 ) , likes.liked_id ( int | primary key | values : 1709 , 1689 ) ]
matched values :
None
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id","highschooler, friend","friend.student_id, highschooler.id",none,"select, from, except",none,none,TRUE
network_1,What are the ids of high school students who do not have friends?,select id from highschooler except select student_id from friend,"database schema :
highschooler ( id , name , grade )
friend ( student_id , friend_id )
likes ( student_id , liked_id )
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id","database schema :
table highschooler , columns = [ highschooler.id ( int | primary key | values : 1025 , 1101 ) , highschooler.name ( text | values : Jordan , Gabriel ) , highschooler.grade ( int | values : 9 , 10 ) ]
table friend , columns = [ friend.student_id ( int | primary key | values : 1101 , 1247 ) , friend.friend_id ( int | primary key | values : 1381 , 1689 ) ]
table likes , columns = [ likes.student_id ( int | primary key | values : 1025 , 1247 ) , likes.liked_id ( int | primary key | values : 1709 , 1689 ) ]
matched values :
None
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id","highschooler, friend","friend.student_id, highschooler.id",none,"select, from, except",none,none,TRUE
network_1,Show names of all high school students who do not have any friends.,select name from highschooler except select t2.name from friend as t1 join highschooler as t2 on t1.student_id = t2.id,"database schema :
highschooler ( id , name , grade )
friend ( student_id , friend_id )
likes ( student_id , liked_id )
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id","database schema :
table highschooler , columns = [ highschooler.id ( int | primary key | values : 1025 , 1101 ) , highschooler.name ( text | values : Jordan , Gabriel ) , highschooler.grade ( int | values : 9 , 10 ) ]
table friend , columns = [ friend.student_id ( int | primary key | values : 1101 , 1247 ) , friend.friend_id ( int | primary key | values : 1381 , 1689 ) ]
table likes , columns = [ likes.student_id ( int | primary key | values : 1025 , 1247 ) , likes.liked_id ( int | primary key | values : 1709 , 1689 ) ]
matched values :
None
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id","highschooler, friend","highschooler.name, friend.student_id, highschooler.id",none,"select, from, except",none,none,TRUE
network_1,What are the names of students who have no friends?,select name from highschooler except select t2.name from friend as t1 join highschooler as t2 on t1.student_id = t2.id,"database schema :
highschooler ( id , name , grade )
friend ( student_id , friend_id )
likes ( student_id , liked_id )
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id","database schema :
table highschooler , columns = [ highschooler.id ( int | primary key | values : 1025 , 1101 ) , highschooler.name ( text | values : Jordan , Gabriel ) , highschooler.grade ( int | values : 9 , 10 ) ]
table friend , columns = [ friend.student_id ( int | primary key | values : 1101 , 1247 ) , friend.friend_id ( int | primary key | values : 1381 , 1689 ) ]
table likes , columns = [ likes.student_id ( int | primary key | values : 1025 , 1247 ) , likes.liked_id ( int | primary key | values : 1709 , 1689 ) ]
matched values :
None
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id","highschooler, friend","highschooler.name, friend.student_id, highschooler.id",none,"select, from, except",none,none,TRUE
network_1,Show the ids of high schoolers who have friends and are also liked by someone else.,select student_id from friend intersect select liked_id from likes,"database schema :
highschooler ( id , name , grade )
friend ( student_id , friend_id )
likes ( student_id , liked_id )
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id","database schema :
table highschooler , columns = [ highschooler.id ( int | primary key | values : 1025 , 1101 ) , highschooler.name ( text | values : Jordan , Gabriel ) , highschooler.grade ( int | values : 9 , 10 ) ]
table friend , columns = [ friend.student_id ( int | primary key | values : 1101 , 1247 ) , friend.friend_id ( int | primary key | values : 1381 , 1689 ) ]
table likes , columns = [ likes.student_id ( int | primary key | values : 1025 , 1247 ) , likes.liked_id ( int | primary key | values : 1709 , 1689 ) ]
matched values :
None
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id","friend, likes","friend.student_id, likes.liked_id",none,"select, from, intersect",none,none,TRUE
network_1,What are the ids of students who both have friends and are liked?,select student_id from friend intersect select liked_id from likes,"database schema :
highschooler ( id , name , grade )
friend ( student_id , friend_id )
likes ( student_id , liked_id )
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id","database schema :
table highschooler , columns = [ highschooler.id ( int | primary key | values : 1025 , 1101 ) , highschooler.name ( text | values : Jordan , Gabriel ) , highschooler.grade ( int | values : 9 , 10 ) ]
table friend , columns = [ friend.student_id ( int | primary key | values : 1101 , 1247 ) , friend.friend_id ( int | primary key | values : 1381 , 1689 ) ]
table likes , columns = [ likes.student_id ( int | primary key | values : 1025 , 1247 ) , likes.liked_id ( int | primary key | values : 1709 , 1689 ) ]
matched values :
None
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id","friend, likes","friend.student_id, likes.liked_id",none,"select, from, intersect",none,none,TRUE
network_1,Show name of all students who have some friends and also are liked by someone else.,select t2.name from friend as t1 join highschooler as t2 on t1.student_id = t2.id intersect select t2.name from likes as t1 join highschooler as t2 on t1.liked_id = t2.id,"database schema :
highschooler ( id , name , grade )
friend ( student_id , friend_id )
likes ( student_id , liked_id )
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id","database schema :
table highschooler , columns = [ highschooler.id ( int | primary key | values : 1025 , 1101 ) , highschooler.name ( text | values : Jordan , Gabriel ) , highschooler.grade ( int | values : 9 , 10 ) ]
table friend , columns = [ friend.student_id ( int | primary key | values : 1101 , 1247 ) , friend.friend_id ( int | primary key | values : 1381 , 1689 ) ]
table likes , columns = [ likes.student_id ( int | primary key | values : 1025 , 1247 ) , likes.liked_id ( int | primary key | values : 1709 , 1689 ) ]
matched values :
None
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id","highschooler, friend, likes","highschooler.name, likes.student_id, likes.liked_id, highschooler.id",none,"select, from, intersect",none,none,TRUE
